id,date,country,store,product
230132,01/01/2017,Canada,Discount Stickers,Kaggle Tiers
230222,02/01/2017,Canada,Discount Stickers,Kaggle Tiers
230312,03/01/2017,Canada,Discount Stickers,Kaggle Tiers
230402,04/01/2017,Canada,Discount Stickers,Kaggle Tiers
230492,05/01/2017,Canada,Discount Stickers,Kaggle Tiers
230582,06/01/2017,Canada,Discount Stickers,Kaggle Tiers
230672,07/01/2017,Canada,Discount Stickers,Kaggle Tiers
230762,08/01/2017,Canada,Discount Stickers,Kaggle Tiers
230852,09/01/2017,Canada,Discount Stickers,Kaggle Tiers
230942,10/01/2017,Canada,Discount Stickers,Kaggle Tiers
231032,11/01/2017,Canada,Discount Stickers,Kaggle Tiers
231122,12/01/2017,Canada,Discount Stickers,Kaggle Tiers
231212,13/01/2017,Canada,Discount Stickers,Kaggle Tiers
231302,14/01/2017,Canada,Discount Stickers,Kaggle Tiers
231392,15/01/2017,Canada,Discount Stickers,Kaggle Tiers
231482,16/01/2017,Canada,Discount Stickers,Kaggle Tiers
231572,17/01/2017,Canada,Discount Stickers,Kaggle Tiers
231662,18/01/2017,Canada,Discount Stickers,Kaggle Tiers
231752,19/01/2017,Canada,Discount Stickers,Kaggle Tiers
231842,20/01/2017,Canada,Discount Stickers,Kaggle Tiers
231932,21/01/2017,Canada,Discount Stickers,Kaggle Tiers
232022,22/01/2017,Canada,Discount Stickers,Kaggle Tiers
232112,23/01/2017,Canada,Discount Stickers,Kaggle Tiers
232202,24/01/2017,Canada,Discount Stickers,Kaggle Tiers
232292,25/01/2017,Canada,Discount Stickers,Kaggle Tiers
232382,26/01/2017,Canada,Discount Stickers,Kaggle Tiers
232472,27/01/2017,Canada,Discount Stickers,Kaggle Tiers
232562,28/01/2017,Canada,Discount Stickers,Kaggle Tiers
232652,29/01/2017,Canada,Discount Stickers,Kaggle Tiers
232742,30/01/2017,Canada,Discount Stickers,Kaggle Tiers
232832,31/01/2017,Canada,Discount Stickers,Kaggle Tiers
232922,01/02/2017,Canada,Discount Stickers,Kaggle Tiers
233012,02/02/2017,Canada,Discount Stickers,Kaggle Tiers
233102,03/02/2017,Canada,Discount Stickers,Kaggle Tiers
233192,04/02/2017,Canada,Discount Stickers,Kaggle Tiers
233282,05/02/2017,Canada,Discount Stickers,Kaggle Tiers
233372,06/02/2017,Canada,Discount Stickers,Kaggle Tiers
233462,07/02/2017,Canada,Discount Stickers,Kaggle Tiers
233552,08/02/2017,Canada,Discount Stickers,Kaggle Tiers
233642,09/02/2017,Canada,Discount Stickers,Kaggle Tiers
233732,10/02/2017,Canada,Discount Stickers,Kaggle Tiers
233822,11/02/2017,Canada,Discount Stickers,Kaggle Tiers
233912,12/02/2017,Canada,Discount Stickers,Kaggle Tiers
234002,13/02/2017,Canada,Discount Stickers,Kaggle Tiers
234092,14/02/2017,Canada,Discount Stickers,Kaggle Tiers
234182,15/02/2017,Canada,Discount Stickers,Kaggle Tiers
234272,16/02/2017,Canada,Discount Stickers,Kaggle Tiers
234362,17/02/2017,Canada,Discount Stickers,Kaggle Tiers
234452,18/02/2017,Canada,Discount Stickers,Kaggle Tiers
234542,19/02/2017,Canada,Discount Stickers,Kaggle Tiers
234632,20/02/2017,Canada,Discount Stickers,Kaggle Tiers
234722,21/02/2017,Canada,Discount Stickers,Kaggle Tiers
234812,22/02/2017,Canada,Discount Stickers,Kaggle Tiers
234902,23/02/2017,Canada,Discount Stickers,Kaggle Tiers
234992,24/02/2017,Canada,Discount Stickers,Kaggle Tiers
235082,25/02/2017,Canada,Discount Stickers,Kaggle Tiers
235172,26/02/2017,Canada,Discount Stickers,Kaggle Tiers
235262,27/02/2017,Canada,Discount Stickers,Kaggle Tiers
235352,28/02/2017,Canada,Discount Stickers,Kaggle Tiers
235442,01/03/2017,Canada,Discount Stickers,Kaggle Tiers
235532,02/03/2017,Canada,Discount Stickers,Kaggle Tiers
235622,03/03/2017,Canada,Discount Stickers,Kaggle Tiers
235712,04/03/2017,Canada,Discount Stickers,Kaggle Tiers
235802,05/03/2017,Canada,Discount Stickers,Kaggle Tiers
235892,06/03/2017,Canada,Discount Stickers,Kaggle Tiers
235982,07/03/2017,Canada,Discount Stickers,Kaggle Tiers
236072,08/03/2017,Canada,Discount Stickers,Kaggle Tiers
236162,09/03/2017,Canada,Discount Stickers,Kaggle Tiers
236252,10/03/2017,Canada,Discount Stickers,Kaggle Tiers
236342,11/03/2017,Canada,Discount Stickers,Kaggle Tiers
236432,12/03/2017,Canada,Discount Stickers,Kaggle Tiers
